id,yield
17519,3449.638238
17520,5381.760503
17521,3719.768428
17522,4251.583504
17523,4388.460981
17524,4514.725032
17525,760.3380881
17526,3648.388966
17527,712.5107994
17528,1606.677451
17529,846.7881133
17530,4813.638388
17531,2926.331101
17532,5051.605272
17533,2878.388999
17534,5647.003105
17535,4470.358344
17536,5426.121265
17537,2768.397237
17538,2797.643403
17539,324.8790906
17540,1885.957217
17541,2731.632075
17542,4907.644434
17543,3650.414614
17544,2382.026007
17545,4187.660989
17546,3568.685582
17547,2332.214067
17548,5947.344079
17549,3818.885498
17550,605.0285184
17551,4392.020392
17552,4417.342338
17553,5292.591595
17554,4411.671832
17555,5961.292301
17556,320.0561924
17557,5314.289741
17558,2613.785669
17559,908.5718367
17560,4937.429579
17561,1052.075968
17562,4631.621552
17563,1211.731821
17564,1990.850521
17565,499.2044637
17566,1010.139859
17567,1926.055749
17568,2336.747586
17569,4598.801481
17570,552.6048698
17571,1270.632809
17572,352.8677564
17573,5500.156871
17574,65.22340294
17575,1302.888838
17576,5685.994925
17577,2013.687774
17578,191.4516588
17579,4130.895742
17580,1304.752151
17581,3293.563156
17582,4496.364562
17583,3201.288438
17584,5301.267597
17585,1931.862033
17586,5501.668559
17587,3173.364876
17588,4101.388455
17589,2684.88014
17590,1405.206583
17591,2846.512892
17592,5114.904522
17593,3250.676737
17594,1309.349286
17595,1925.41488
17596,4469.179229
17597,3396.65033
17598,687.1211913
17599,1578.492778
17600,4080.17342
17601,54.92724851
17602,3437.424482
17603,5564.387176
17604,1643.15088
17605,5060.042783
17606,3739.595332
17607,427.0062635
17608,4343.273738
17609,5218.150465
17610,1967.396696
17611,2400.995427
17612,4649.202344
17613,5736.576063
17614,9.119301254
17615,5617.217749
17616,2528.771959
17617,4456.382474
17618,1940.338485
17619,848.9490141
17620,1710.036597
17621,3727.815541
17622,5582.640692
17623,2495.492897
17624,933.3655543
17625,3274.835392
17626,2373.243976
17627,3087.571464
17628,235.268558
17629,4748.163219
17630,4092.354764
17631,2372.00039
17632,5621.246108
17633,4492.998371
17634,5764.275781
17635,4140.702588
17636,4484.241762
17637,1019.181102
17638,3850.723083
17639,5337.311347
17640,4857.93591
17641,5842.296483
17642,1103.866066
17643,2792.308578
17644,536.0089995
17645,1559.712925
17646,652.2067141
17647,5907.842403
17648,1634.991248
17649,5730.223673
17650,1961.103866
17651,920.8074428
17652,4195.840222
17653,4965.402173
17654,311.3746465
17655,2422.596972
17656,5357.97126
17657,2672.223506
17658,1702.089528
17659,1553.728383
17660,4960.381198
17661,1840.828961
17662,2076.187012
17663,3245.037818
17664,3332.180583
17665,5390.418044
17666,381.1889328
17667,2195.424158
17668,1351.612097
17669,5658.902408
17670,46.71243842
17671,1147.809846
17672,3005.047359
17673,4554.06497
17674,4521.565669
17675,3347.545964
17676,49.79490658
17677,4205.352187
17678,5641.19246
17679,4504.969235
17680,52.29161011
17681,2006.631289
17682,2243.101238
17683,3375.498582
17684,3350.154384
17685,4515.620502
17686,5249.395536
17687,331.723804
17688,2492.256186
17689,1608.41271
17690,214.8626697
17691,3384.03932
17692,4674.399249
17693,3078.187515
17694,3728.116831
17695,4491.600214
17696,517.8185182
17697,1505.329221
17698,5756.112268
17699,483.7618766
17700,397.7082295
17701,2886.465668
17702,2749.05311
17703,1896.839158
17704,5681.371872
17705,2234.991315
17706,5873.801958
17707,2319.196231
17708,941.4127714
17709,439.5638763
17710,13.24540982
17711,5713.090106
17712,771.0803329
17713,1096.36237
17714,395.7200508
17715,4884.9145
17716,810.87635
17717,3912.667225
17718,3725.426391
17719,1353.296049
17720,5826.497002
17721,2156.957524
17722,3563.310941
17723,4435.740237
17724,253.1545255
17725,4479.40925
17726,5406.191425
17727,2931.689769
17728,4774.155733
17729,1112.867858
17730,3499.809559
17731,2440.045291
17732,4246.012829
17733,2474.945088
17734,330.4950829
17735,4020.829509
17736,5530.008584
17737,4888.497475
17738,2220.87618
17739,907.0770576
17740,1189.506292
17741,1237.908407
17742,5063.014686
17743,922.7557167
17744,75.55195978
17745,5029.567393
17746,5408.057431
17747,4250.914357
17748,3874.942694
17749,1967.152023
17750,1840.714277
17751,3889.091021
17752,803.826967
17753,2510.272875
17754,4113.519831
17755,55.95719194
17756,1232.139406
17757,4485.417452
17758,2123.937501
17759,2229.813708
17760,1275.388485
17761,2960.296855
17762,2716.188577
17763,1560.240907
17764,5023.383557
17765,5801.191592
17766,4861.583276
17767,5182.503179
17768,3087.266549
17769,5214.603103
17770,396.6483756
17771,5947.267148
17772,1589.928367
17773,3831.804415
17774,1388.103694
17775,859.1046562
17776,2286.708253
17777,1789.522623
17778,1749.447074
17779,2375.269054
17780,1414.142109
17781,4342.318664
17782,415.4587106
17783,3980.558519
17784,4392.949224
17785,1410.450199
17786,4631.829916
17787,5256.026178
17788,1061.188099
17789,1334.378721
17790,3635.828096
17791,793.0794938
17792,2937.65522
17793,1922.707458
17794,2605.319316
17795,2702.790808
17796,2905.751535
17797,1078.87802
17798,1139.867972
17799,1085.850218
17800,493.685051
17801,4345.714471
17802,996.8545993
17803,78.53841046
17804,2821.856379
17805,552.9265271
17806,5575.461234
17807,5424.475293
17808,5081.229425
17809,3810.725636
17810,2070.850097
17811,1298.632102
17812,5055.913339
17813,1687.145164
17814,4035.34972
17815,3186.835231
17816,5454.394136
17817,3747.97592
17818,4117.907483
17819,4326.742757
17820,4983.918345
17821,1049.910318
17822,1799.449251
17823,3136.035875
17824,138.5412227
17825,5557.81766
17826,5977.371543
17827,670.0864069
17828,5418.216447
17829,5386.369853
17830,1547.023415
17831,5552.844863
17832,5044.316725
17833,3795.216679
17834,3906.633772
17835,4646.51576
17836,3373.79398
17837,933.1321746
17838,2793.676203
17839,1233.023863
17840,1757.719256
17841,2887.584548
17842,1214.926215
17843,127.0191184
17844,1525.079423
17845,5482.037373
17846,2228.422582
17847,5057.848531
17848,2635.348607
17849,921.6520383
17850,2034.962994
17851,3389.401069
17852,3676.612424
17853,101.2472092
17854,4980.526848
17855,4386.906534
17856,1422.911245
17857,5608.297974
17858,327.1014276
17859,4839.925538
17860,5030.053752
17861,2859.608814
17862,4092.984935
17863,3072.654411
17864,3444.669436
17865,3765.542799
17866,4477.903707
17867,2622.961316
17868,3890.257826
17869,586.5545662
17870,698.2779889
17871,4673.396369
17872,1255.371305
17873,3846.355252
17874,52.29066193
17875,4313.544643
17876,5962.32583
17877,1661.85151
17878,3769.234427
17879,5985.185503
17880,5345.807664
17881,4479.633159
17882,2565.05627
17883,5852.726781
17884,4419.77835
17885,494.0390212
17886,5373.429707
17887,3710.96168
17888,3421.989916
17889,3634.79607
17890,2985.680551
17891,1068.658934
17892,282.4044857
17893,5629.406315
17894,5001.963201
17895,4715.606317
17896,5379.139292
17897,1873.309376
17898,3173.309195
17899,4795.119185
17900,5061.297566
17901,929.9544409
17902,2822.860811
17903,5131.626003
17904,2056.423914
17905,5393.160364
17906,1609.516641
17907,379.0449676
17908,3811.873153
17909,519.7663961
17910,956.6430963
17911,5087.583733
17912,834.5712749
17913,2367.17285
17914,3296.178021
17915,3344.309238
17916,2662.553301
17917,1091.9994
17918,3552.125344
17919,3838.49017
17920,2950.854622
17921,1864.241863
17922,3769.893102
17923,1278.499948
17924,5227.273472
17925,4811.866907
17926,3312.929327
17927,5287.232643
17928,2214.234427
17929,2911.504773
17930,871.0533211
17931,2622.067677
17932,3226.146422
17933,5275.454196
17934,5973.330552
17935,2833.376966
17936,2977.679812
17937,4571.763504
17938,1007.514199
17939,4172.053881
17940,2238.21746
17941,2314.932789
17942,3411.778366
17943,2639.212569
17944,1961.939025
17945,5263.152039
17946,3215.973269
17947,3856.107605
17948,1189.787682
17949,4664.700668
17950,4272.887847
17951,1276.886584
17952,3696.706259
17953,1635.746999
17954,5786.316195
17955,1786.738044
17956,1123.463407
17957,3442.271812
17958,2439.713559
17959,5668.006891
17960,2452.516451
17961,5650.81221
17962,3695.85052
17963,5259.427482
17964,652.965957
17965,5680.04558
17966,3635.641398
17967,3917.891779
17968,4726.875911
17969,2483.101792
17970,3189.83958
17971,5395.102761
17972,3779.776287
17973,3945.751782
17974,5259.643987
17975,1102.770585
17976,3358.359924
17977,3222.952297
17978,5380.934294
17979,2523.578669
17980,427.8203335
17981,5433.583944
17982,3956.425045
17983,5677.555238
17984,18.40704137
17985,3901.354659
17986,4759.056783
17987,3857.831856
17988,122.0362136
17989,2248.429946
17990,3345.491965
17991,185.717189
17992,956.7062403
17993,2818.650399
17994,2553.709509
17995,104.7694691
17996,686.9505829
17997,4962.524335
17998,3059.130215
17999,5355.445524
18000,913.8380052
18001,5769.043715
18002,3432.326168
18003,3576.292015
18004,3337.308136
18005,1002.621342
18006,5068.712326
18007,2046.866851
18008,4179.041377
18009,2917.222084
18010,4838.135194
18011,5523.265158
18012,4786.531896
18013,1319.013892
18014,2023.113014
18015,3868.667089
18016,5486.451133
18017,1570.52676
18018,1024.476319
18019,308.7687393
18020,2793.165043
18021,3715.277613
18022,3530.617535
18023,1592.109598
18024,2823.5391
18025,4338.088866
18026,4580.074754
18027,2466.072858
18028,3076.964222
18029,545.8437222
18030,5857.188997
18031,2068.258502
18032,5592.842218
18033,3935.971644
18034,3572.223448
18035,1878.010778
18036,4199.863645
18037,2623.895784
18038,1585.912196
18039,3156.197152
18040,1427.479298
18041,296.8628101
18042,1491.50287
18043,3031.588574
18044,2887.61415
18045,1281.215024
18046,3928.685757
18047,2998.768374
18048,2771.630917
18049,4251.056561
18050,4026.826798
18051,5129.625604
18052,2054.378014
18053,4100.205908
18054,3000.2672
18055,1600.033569
18056,4109.680872
18057,3487.60813
18058,3845.354362
18059,4298.784395
18060,3484.618372
18061,3797.431503
18062,1329.64722
18063,1810.521809
18064,963.9041128
18065,3909.176092
18066,784.3944496
18067,5635.507859
18068,2403.365844
18069,4744.664763
18070,4175.48105
18071,612.9663575
18072,2024.304711
18073,5160.048931
18074,4000.48554
18075,5309.600354
18076,4827.253146
18077,2511.213686
18078,690.0387257
18079,985.5261176
18080,813.4907743
18081,3393.557983
18082,4915.80267
18083,5002.418158
18084,1170.574926
18085,3912.334683
18086,148.6242414
18087,5063.38576
18088,1057.575752
18089,988.4886737
18090,3889.807826
18091,4235.358735
18092,4149.04115
18093,2517.197336
18094,805.0044886
18095,634.9158233
18096,5137.608571
18097,357.0023344
18098,1443.949897
18099,5496.078556
18100,4281.661958
18101,311.7086998
18102,2431.204243
18103,1834.765105
18104,4251.630213
18105,5751.466625
18106,3916.965517
18107,475.7017763
18108,4933.674372
18109,1786.60158
18110,369.8132281
18111,139.4493994
18112,3066.54541
18113,3045.579308
18114,4914.883954
18115,3758.268515
18116,3459.271376
18117,2030.164373
18118,5556.410431
18119,5837.491077
18120,2244.665924
18121,5677.890023
18122,1157.73582
18123,2788.915823
18124,304.8251212
18125,2851.929784
18126,234.4551872
18127,4178.746977
18128,4816.494681
18129,799.1976386
18130,3014.496077
18131,1520.292388
18132,4078.192024
18133,4595.400526
18134,318.7741297
18135,1845.067109
18136,4624.861231
18137,234.5956301
18138,2967.778848
18139,2009.473388
18140,1936.139341
18141,658.5198414
18142,4952.643431
18143,5244.034011
18144,3655.603713
18145,5351.555854
18146,5583.850405
18147,2670.031794
18148,1699.018575
18149,35.53540245
18150,4013.02431
18151,3452.708382
18152,3032.582208
18153,5083.995942
18154,1667.305577
18155,4009.644655
18156,5118.34188
18157,2119.405256
18158,3291.778442
18159,2546.14106
18160,4379.469044
18161,997.9744305
18162,4662.950633
18163,2078.140066
18164,5133.858363
18165,3494.163625
18166,3464.908156
18167,1391.175417
18168,5426.576533
18169,659.4043281
18170,2373.911617
18171,470.3248472
18172,5969.574629
18173,988.2975423
18174,1991.582262
18175,3161.241587
18176,3752.108492
18177,1288.796616
18178,1353.801281
18179,1456.309063
18180,5192.524702
18181,3792.78273
18182,2840.139534
18183,764.0194874
18184,1077.150313
18185,2302.749012
18186,5581.710639
18187,5179.121872
18188,4884.768223
18189,2805.221513
18190,2585.878013
18191,1085.096927
18192,3830.842306
18193,5459.042704
18194,5433.784775
18195,257.2088813
18196,119.2892437
18197,5912.433575
18198,848.4535209
18199,3899.57401
18200,696.1516055
18201,681.6851781
18202,2968.30632
18203,1772.056895
18204,4717.307684
18205,2333.448679
18206,3630.789171
18207,4208.887762
18208,3351.43616
18209,1999.654974
18210,4854.271341
18211,3724.104177
18212,3499.807889
18213,4876.36269
18214,275.9731862
18215,5552.972615
18216,236.5052969
18217,4447.21535
18218,2605.09617
18219,5439.936992
18220,4967.991875
18221,5337.508598
18222,273.6205067
18223,3474.563353
18224,3299.366277
18225,148.8616208
18226,5145.202788
18227,164.1182063
18228,489.5262456
18229,3726.929634
18230,3644.655018
18231,5657.711602
18232,5814.379962
18233,2912.225336
18234,1121.577439
18235,3899.840891
18236,2912.150555
18237,2887.414622
18238,529.3976389
18239,1818.168708
18240,2780.04024
18241,1524.073652
18242,1052.710008
18243,148.2773722
18244,1515.290304
18245,5101.009305
18246,4757.351725
18247,4803.177722
18248,1744.426911
18249,999.4533006
18250,3747.628652
18251,540.3862064
18252,5496.486483
18253,1485.874646
18254,3601.986984
18255,228.2333218
18256,4203.605007
18257,5330.822992
18258,1898.775353
18259,2264.57919
18260,3038.059851
18261,3595.944231
18262,4986.192142
18263,166.5315983
18264,4794.605322
18265,1909.435983
18266,3891.899057
18267,3327.377662
18268,2415.672144
18269,5753.546119
18270,3649.251959
18271,1049.267275
18272,4154.38658
18273,1473.669616
18274,4967.445057
18275,3178.593945
18276,5294.36162
18277,4972.910882
18278,4950.224427
18279,3072.047302
18280,412.6226752
18281,1903.627143
18282,659.6255973
18283,2237.876811
18284,3352.24927
18285,3968.621179
18286,1200.903585
18287,5615.81257
18288,3015.155272
18289,1187.070851
18290,5674.905022
18291,1195.146532
18292,4604.46575
18293,1734.525603
18294,2287.796068
18295,3459.891236
18296,3609.01416
18297,4249.196366
18298,17.86481785
18299,328.5562941
18300,5273.175016
18301,4979.629739
18302,1563.539061
18303,4969.863427
18304,4104.109343
18305,4329.37816
18306,3340.483438
18307,4897.91534
18308,2697.316945
18309,5905.527804
18310,4763.445156
18311,3628.270356
18312,1631.017953
18313,5070.214241
18314,5008.112763
18315,1169.498218
18316,4486.606282
18317,4710.845257
18318,926.2032689
18319,5944.012019
18320,4147.081687
18321,4702.930071
18322,5488.412421
18323,2445.853055
18324,2521.076682
18325,4536.575785
18326,2025.004242
18327,2247.590712
18328,92.17755913
18329,654.7662219
18330,835.3970744
18331,834.2530925
18332,2375.69824
18333,1960.614006
18334,3439.995529
18335,1246.472577
18336,4078.63256
18337,269.3953426
18338,3842.652456
18339,3018.083112
18340,1298.773259
18341,3082.579905
18342,3123.651707
18343,3927.420254
18344,2165.058604
18345,1014.764904
18346,4228.835392
18347,1774.801932
18348,2161.374823
18349,700.6439369
18350,1005.888327
18351,5274.324532
18352,5441.85459
18353,4014.029056
18354,4833.263486
18355,4495.372009
18356,3649.677996
18357,5236.026778
18358,583.6359863
18359,1216.771531
18360,2950.310747
18361,4261.953785
18362,2605.975543
18363,2910.342296
18364,3582.255088
18365,3223.264676
18366,1384.947887
18367,2556.558546
18368,1687.046891
18369,4968.034186
18370,787.1797484
18371,5253.619388
18372,2999.066183
18373,5104.321308
18374,1978.202157
18375,3734.462671
18376,5394.897409
18377,4962.077744
18378,795.973588
18379,5815.850159
18380,3638.697693
18381,4860.771671
18382,350.4631184
18383,2994.824091
18384,157.7032671
18385,5657.217949
18386,5156.819171
18387,744.7480428
18388,1851.257593
18389,4557.955256
18390,5605.09335
18391,204.8875802
18392,5786.201341
18393,4336.576984
18394,59.30207125
18395,582.3275876
18396,923.9801302
18397,5167.098145
18398,2581.439391
18399,4027.136388
18400,2645.143615
18401,13.89991796
18402,953.2970041
18403,5193.853912
18404,1776.16871
18405,5731.73505
18406,3842.467786
18407,4312.422167
18408,2717.837204
18409,5834.237243
18410,1552.531915
18411,3385.710283
18412,2148.26467
18413,106.9684706
18414,5123.974262
18415,3385.330541
18416,5795.899757
18417,4651.880704
18418,2621.420701
18419,1565.052609
18420,4416.491593
18421,3041.076507
18422,1910.118994
18423,1256.607439
18424,2857.720231
18425,4838.16258
18426,3175.014666
18427,1936.0669
18428,5318.473162
18429,884.4538122
18430,730.3956124
18431,4143.764872
18432,4986.515363
18433,1363.170447
18434,2164.120354
18435,904.2491914
18436,4761.277744
18437,5207.485628
18438,234.9218214
18439,2197.316014
18440,434.085098
18441,5394.771276
18442,5684.188676
18443,5954.327058
18444,792.0813756
18445,2420.300863
18446,2191.190189
18447,2868.285642
18448,1217.861167
18449,1514.457101
18450,1743.519583
18451,3249.727622
18452,5288.07669
18453,1149.133328
18454,1745.064488
18455,4915.157272
18456,3413.538228
18457,3160.578517
18458,4339.831163
18459,2966.541672
18460,2235.978264
18461,5780.937638
18462,5757.407588
18463,1140.013384
18464,2068.987483
18465,1293.694507
18466,5998.53334
18467,490.2927229
18468,3977.948722
18469,1549.896008
18470,4293.257465
18471,2179.00605
18472,3829.885086
18473,2050.710065
18474,616.0275912
18475,5814.657252
18476,5949.758177
18477,2041.224208
18478,4729.065085
18479,1898.491049
18480,1608.741592
18481,5290.05692
18482,2841.203139
18483,4889.280241
18484,1002.327122
18485,4449.261304
18486,5418.015126
18487,398.7315427
18488,5904.564396
18489,470.3045967
18490,2970.447226
18491,1118.542668
18492,2071.245028
18493,4404.093521
18494,4474.458619
18495,552.1175621
18496,4759.02783
18497,5144.658305
18498,1347.040013
18499,5890.424134
18500,3381.372695
18501,2727.179893
18502,4304.967829
18503,4258.000537
18504,4286.226464
18505,2004.506503
18506,4200.988787
18507,3221.625244
18508,1312.198204
18509,2510.322291
18510,5575.131524
18511,1104.900466
18512,2150.256774
18513,5501.991254
18514,669.0404176
18515,5930.580642
18516,2158.787509
18517,5729.204252
18518,5.465477152
18519,5680.626427
18520,809.4113176
18521,598.9748401
18522,4842.329273
18523,558.1971217
18524,574.3847198
18525,5640.70365
18526,936.6675815
18527,5395.562403
18528,697.6489115
18529,4432.671337
18530,4266.565434
18531,5423.560754
18532,3463.056627
18533,959.5048146
18534,2428.009087
18535,1412.927164
18536,1579.285717
18537,4574.619878
18538,5991.573475
18539,3704.812106
18540,350.5762228
18541,3237.93491
18542,1401.434425
18543,5220.864522
18544,4669.405071
18545,244.1989805
18546,1291.105495
18547,23.8797081
18548,3829.790588
18549,684.2189067
18550,2988.179085
18551,3829.828333
18552,1920.988917
18553,3035.152853
18554,2424.310009
18555,5526.100704
18556,1592.375365
18557,566.6140821
18558,528.2796519
18559,3208.700568
18560,865.0513677
18561,932.9513814
18562,4137.71665
18563,5835.972057
18564,485.0733735
18565,3306.428842
18566,2907.765003
18567,1505.828665
18568,3411.010327
18569,5228.210886
18570,1728.518714
18571,4683.62376
18572,4710.086761
18573,3537.377872
18574,5244.893147
18575,5421.490112
18576,5715.181264
18577,1793.356079
18578,1852.560967
18579,794.5223117
18580,5087.497468
18581,4762.305383
18582,3276.327004
18583,4510.403936
18584,1739.740537
18585,3393.638071
18586,3248.50796
18587,5195.812891
18588,114.3227981
18589,3460.606414
18590,2554.502913
18591,5772.783272
18592,5629.698253
18593,5768.336406
18594,3674.123688
18595,3844.723815
18596,2049.869907
18597,5429.234586
18598,4571.651659
18599,4969.710388
18600,3081.633346
18601,4872.150459
18602,912.3135542
18603,5712.31718
18604,172.0175453
18605,483.2259798
18606,4709.756338
18607,2893.647451
18608,3327.973885
18609,4348.643832
18610,1589.825585
18611,2211.735128
18612,550.2849025
18613,1800.761519
18614,69.76652978
18615,1663.402378
18616,1288.692099
18617,2452.636763
18618,3648.193718
18619,3090.012385
18620,4004.905958
18621,3640.366938
18622,5293.412293
18623,1686.054574
18624,2879.717981
18625,3433.322108
18626,509.0349467
18627,554.7046726
18628,3873.761549
18629,4496.112505
18630,3938.158608
18631,3900.824684
18632,4926.61551
18633,1359.336838
18634,1628.669669
18635,3781.454597
18636,746.4217692
18637,2905.677509
18638,3203.989719
18639,5070.701133
18640,2675.75631
18641,3356.676235
18642,2972.760033
18643,1635.300187
18644,183.6625884
18645,5807.719762
18646,4683.552594
18647,3609.784572
18648,2655.328847
18649,927.9111293
18650,2071.84474
18651,3736.898371
18652,2283.181739
18653,2275.550637
18654,5923.454706
18655,4797.042887
18656,1214.627951
18657,1226.918521
18658,2575.728213
18659,5101.578864
18660,1287.001547
18661,3050.082634
18662,2328.963654
18663,3003.696039
18664,1195.309385
18665,2941.085179
18666,1775.068907
18667,2699.236279
18668,4240.33862
18669,1858.923993
18670,2108.440113
18671,3197.523038
18672,985.6709544
18673,3177.573466
18674,483.2217129
18675,3970.808255
18676,2961.917751
18677,440.5047955
18678,1161.446875
18679,4840.877025
18680,2306.545157
18681,3495.515223
18682,2591.98707
18683,4618.760235
18684,3144.01367
18685,3861.306787
18686,5384.193788
18687,4846.672264
18688,591.7952628
18689,762.640784
18690,5976.563978
18691,1292.14613
18692,1134.078571
18693,1484.936538
18694,32.62626813
18695,1393.952469
18696,5788.253933
18697,4388.986374
18698,1388.49272
18699,321.5872764
18700,3011.456051
18701,2964.220946
18702,227.9729483
18703,5326.567051
18704,141.0600772
18705,5254.411383
18706,5501.195632
18707,1870.810826
18708,4525.537612
18709,5053.118106
18710,2371.955737
18711,2964.273284
18712,5778.321514
18713,1343.553325
18714,5675.078849
18715,2107.436585
18716,4378.888798
18717,4012.791962
18718,2608.646378
18719,4703.312909
18720,2732.470212
18721,5044.163966
18722,5643.938491
18723,3197.216062
18724,2373.251539
18725,4863.743007
18726,2295.311252
18727,4656.971315
18728,410.6471172
18729,2391.33058
18730,4905.481597
18731,2679.671697
18732,2681.167181
18733,206.0076665
18734,2354.096818
18735,2533.754617
18736,2015.62167
18737,4079.907304
18738,1850.844839
18739,5752.484306
18740,3175.942643
18741,4785.849856
18742,5066.415205
18743,3192.320448
18744,1986.95989
18745,152.2734057
18746,1835.122299
18747,1662.305228
18748,32.18861788
18749,2649.363578
18750,1922.013907
18751,2826.561118
18752,5772.911449
18753,868.4978335
18754,2491.241915
18755,5387.422591
18756,680.2743058
18757,1798.767831
18758,5665.568836
18759,5859.363285
18760,4468.379983
18761,50.30872778
18762,4058.737556
18763,699.0492644
18764,2185.756198
18765,2260.380332
18766,4334.0914
18767,5278.051572
18768,4464.664597
18769,2827.371374
18770,5225.003826
18771,5743.324759
18772,2108.385227
18773,163.3044598
18774,5795.980029
18775,2607.587149
18776,4495.813074
18777,3653.086409
18778,1914.550488
18779,5437.482306
18780,928.1062818
18781,446.7451768
18782,4151.128827
18783,1540.758778
18784,5385.958577
18785,4043.713452
18786,189.4598824
18787,3287.707047
18788,5149.710262
18789,2949.131812
18790,4316.255157
18791,2435.833767
18792,2811.372909
18793,3307.233311
18794,2529.531911
18795,292.2214911
18796,5442.535238
18797,5894.077357
18798,2922.903576
18799,1378.589456
18800,5079.348392
18801,1838.63378
18802,871.2828486
18803,4566.103221
18804,1986.842669
18805,4457.660146
18806,5429.079401
18807,4960.869454
18808,3249.645864
18809,2421.236417
18810,4237.288603
18811,1649.22186
18812,3354.408629
18813,5793.553548
18814,1802.359083
18815,1729.696645
18816,2916.185149
18817,1105.457893
18818,4927.457558
18819,3071.113483
18820,1083.45871
18821,4137.146451
18822,1512.70287
18823,766.0940727
18824,1387.069385
18825,2219.422978
18826,1132.122735
18827,5966.132604
18828,4699.062935
18829,5597.604545
18830,195.5349472
18831,1719.945053
18832,4046.674511
18833,4368.968907
18834,5359.662074
18835,1888.267833
18836,5164.593284
18837,2535.097475
18838,47.30461354
18839,5653.768141
18840,4888.619243
18841,5838.845831
18842,5273.787346
18843,4285.169303
18844,4241.218217
18845,40.76856205
18846,2671.037813
18847,2843.195299
18848,793.8136469
18849,283.1549356
18850,4803.756783
18851,877.7405307
18852,4744.497544
18853,1225.836043
18854,2849.468058
18855,2046.90269
18856,1052.840529
18857,2118.80408
18858,5601.615354
18859,5185.797937
18860,5752.875673
18861,5460.415984
18862,4.315808369
18863,3946.931168
18864,1818.346042
18865,2401.787467
18866,3504.82646
18867,351.5856856
18868,3452.78338
18869,4459.613895
18870,4296.639695
18871,3102.671261
18872,2056.395954
18873,2502.256262
18874,1288.545564
18875,2085.987887
18876,1451.53439
18877,1766.201661
18878,3582.309765
18879,4027.618108
18880,206.247514
18881,2439.710361
18882,1120.985386
18883,4205.323991
18884,1053.776998
18885,4480.696416
18886,3474.657513
18887,9.862526335
18888,4902.185401
18889,5537.167451
18890,3633.010645
18891,4152.078203
18892,1128.146722
18893,681.3724587
18894,1737.1521
18895,2180.463593
18896,1981.358063
18897,1390.52164
18898,836.0920684
18899,286.1467577
18900,1566.121035
18901,813.6259525
18902,3917.629585
18903,3469.574966
18904,2232.707778
18905,4545.079241
18906,5217.220547
18907,812.2918867
18908,1461.358181
18909,1542.618515
18910,4015.967059
18911,3981.59408
18912,2499.001958
18913,5505.382091
18914,3391.651403
18915,4413.755364
18916,3757.023933
18917,1241.793523
18918,1876.126027
18919,5740.029496
18920,28.51492311
18921,4279.799333
18922,2518.606257
18923,885.9230251
18924,4083.794081
18925,2710.187578
18926,2304.511138
18927,3673.616688
18928,2065.102777
18929,5482.358284
18930,3678.567071
18931,5791.133181
18932,2171.243608
18933,1130.836111
18934,4778.375099
18935,5518.375264
18936,3581.130776
18937,2382.381597
18938,1290.47571
18939,4641.686437
18940,1216.842711
18941,4473.566593
18942,252.6077766
18943,3782.005038
18944,1222.604411
18945,5812.124451
18946,438.7900173
18947,4639.092431
18948,1872.105919
18949,2650.680278
18950,1348.847752
18951,5741.112162
18952,4200.317839
18953,5293.591071
18954,514.1518792
18955,868.8635148
18956,8.391823352
18957,329.7255679
18958,4887.93404
18959,5276.182673
18960,3646.9053
18961,5617.695607
18962,3713.565087
18963,3755.07912
18964,2453.914167
18965,1217.921136
18966,1522.915109
18967,5055.535399
18968,3906.041493
18969,4198.632468
18970,677.6709785
18971,5374.296446
18972,4436.357635
18973,2806.350626
18974,4468.077818
18975,4876.487444
18976,2575.76862
18977,278.9439024
18978,5474.265386
18979,974.3804822
18980,2792.863747
18981,1398.98365
18982,4028.405288
18983,3.222909617
18984,4083.634734
18985,5069.483894
18986,1398.86749
18987,2425.806296
18988,4001.585851
18989,2257.706184
18990,1732.592708
18991,1845.512347
18992,1334.393754
18993,142.1329738
18994,504.7039458
18995,3275.194855
18996,4934.49318
18997,759.5773378
18998,4462.078946
18999,871.0390834
19000,2126.857334
19001,3841.638679
19002,1540.622617
19003,108.7094398
19004,5186.974358
19005,1538.445695
19006,2132.492251
19007,4206.477799
19008,5704.319322
19009,680.7698191
19010,42.42243289
19011,1340.038487
19012,67.46665409
19013,4116.252656
19014,1345.645057
19015,5847.902251
19016,5888.869663
19017,3745.655998
19018,5494.036522
19019,4601.763795
19020,2890.401707
19021,389.7274259
19022,490.9658446
19023,8.498493478
19024,5904.140105
19025,741.4550044
19026,659.0119516
19027,85.95445895
19028,418.5140189
19029,2931.129936
19030,4760.407052
19031,3380.835675
19032,664.6660794
19033,1501.605122
19034,2518.337034
19035,3898.883896
19036,2052.596851
19037,2896.013556
19038,2131.84588
19039,5994.235743
19040,1649.428274
19041,4354.560977
19042,3277.43488
19043,3646.325315
19044,2105.67771
19045,5524.475586
19046,1862.152481
19047,4507.726977
19048,1677.105593
19049,2530.035842
19050,2203.210907
19051,521.4385992
19052,3291.628381
19053,5613.574107
19054,2871.817371
19055,3162.630709
19056,1360.256149
19057,52.53501457
19058,4913.890087
19059,4081.079493
19060,2181.063455
19061,5148.996194
19062,3826.776901
19063,3421.814698
19064,3065.512482
19065,3229.466416
19066,3649.922114
19067,5712.835259
19068,509.6087963
19069,1210.669141
19070,2335.516801
19071,637.6297828
19072,5964.882509
19073,2643.046131
19074,2927.512398
